품목,춘천시,원주시,강릉시,동해시,태백시,속초시,삼척시,홍천군,횡성군,영월군,평창군,정선군,철원군,화천군,양구군,인제군,고성군,양양군
삼겹살 (국내산 200g),13780,13300,15100,12260,13250,15840,12360,14660,12550,12780,13320,13730,13090,12130,14040,12700,15050,13890
삼계탕 (1인분),13630,13000,13860,12550,13000,14310,14390,13120,11920,12140,13390,13880,12870,13500,12890,13690,13480,13300
새송이버섯 (300g 1봉지),1350,1610,1740,1810,1970,1920,2040,1720,1800,1890,1900,1720,1600,1780,1620,1850,1990,1630
생맥주 (생맥주 500cc 1잔),3750,3570,3800,3910,3250,4990,3330,3870,3460,4050,3970,3380,4170,3500,3030,3880,3930,4000
설렁탕 (수입 1인분),8720,7390,8670,8860,8500,8980,7890,9130,9980,8340,8940,8030,9450,9000,7450,7730,10000,10170
설탕 (백설 1kg),1900,2130,1890,2180,2300,2010,2080,2100,2020,1970,2010,1950,1840,2080,1990,1970,1990,2090
세탁료 (신사복 1벌),8630,7500,7560,8620,13000,9170,10860,8580,9000,8780,9790,10440,8030,7500,9230,8830,8870,8000
소금 (국산 천일염 1kg),3610,3030,3200,4310,4070,3460,3500,3180,3050,2920,2690,3380,2690,3060,3040,2530,3130,2810
소주 (처음처럼 360ml),1390,1480,1450,1450,1440,1420,1410,1450,1410,1440,1480,1450,1400,1480,1380,1410,1560,1380
쇠고기 (한우 등심구이용 200g),34370,39590,34990,29050,30000,39300,31190,40660,34420,35000,41620,36800,37170,38670,37910,37700,41750,45060
스낵과자 (새우깡 90g 1봉지),1110,1140,1080,1140,1270,1150,1110,1100,1190,1120,1230,1120,1100,1120,1160,1280,1220,1100
스낵과자 (오징어땅콩 98g 1봉지),1160,1190,1160,1910,1450,1370,1460,1720,1140,1050,1440,1290,1170,1270,1100,1670,1660,1210
쌀 (오대미 20kg),72380,64940,68610,74740,69580,62010,62650,72350,65790,68000,71110,75170,71320,69000,65690,67270,63850,61250
애호박 (인큐베이터 1개),1590,1910,1790,1740,1860,1800,1900,1790,1780,2060,2020,1800,1650,1690,1900,2090,1810,1700
양파 (국산 1kg),2100,2650,2740,2550,2660,2840,2390,2260,2240,2730,2660,2280,2290,2830,2210,2780,1930,2690
오이 (백오이 25㎝ 10개),8440,9060,11130,9960,10140,9350,10590,9500,9100,10550,9780,9570,9140,8250,9980,11540,9620,8380
외래진료비 (내과 기본진찰),4330,5000,4710,6800,4800,3120,4780,4130,4210,5860,4360,3850,5300,4880,4570,4140,4730,4770
"우유 (서울우유 1,000ml)",2720,2870,2740,2760,2790,2830,2740,2780,2870,2800,2750,2840,2710,2940,2830,2890,2950,2770
위생대 (좋은느낌 중형 날개형 18매),6380,5380,5930,7570,6400,7390,6870,6750,5940,7270,6010,6520,5890,7750,6410,5930,6260,5000
유선방송수신료 (1개월),10090,8800,6530,6000,6600,11930,11900,7040,5130,6840,11170,9600,5500,8950,7700,8080,4000,8800
음악학원 (초급반 1개월),129450,125670,123240,108000,120010,127090,126950,126740,117710,120000,136500,96670,127780,105000,114500,103060,113800,115000
의복수선료 (하의길이 수선),3800,4000,3660,3390,3000,4000,3130,3770,3500,4670,4520,4750,4390,4500,5230,4070,3530,4000
이용료 (성인남자 커트 1회),10810,9590,11750,14310,15000,16500,12920,13740,11750,12000,13370,16050,13730,11000,14670,12720,13000,13980
자장면 (1인분),5670,5480,5770,5390,4250,6020,5420,5970,5880,5700,5480,5750,5530,5590,5250,6120,5790,5920
주방세제 (LG자연퐁 리필 1.4kg),5770,5550,4870,3690,8140,7040,4460,6530,3660,4140,5390,3630,4740,3930,4420,5040,5950,4330
짬뽕 (1인분),7060,7140,7230,6920,5500,7670,6610,7700,7530,7230,6420,7230,7250,6630,6250,7100,7540,6920
찹쌀 (국산 일반찹쌀 1kg),5530,4990,4800,5410,4920,4830,5590,4950,4540,5900,5710,6170,5510,5350,5390,5030,5240,4430
치킨 (후라이드 1마리),17020,15480,16670,16820,15500,17460,17750,16780,15820,15870,17820,16690,17280,16960,16560,17390,17330,16590
칼국수 (1인분),7200,6340,7310,5940,6000,6730,6440,6190,6860,6700,7110,6800,7590,6530,6030,7030,6290,6670
커피 (맥심 모카골드 스틱형 100),15220,14400,14890,15350,15100,15760,15840,16340,14260,15630,14580,14480,14530,15680,16040,13930,14720,14630
커피 (커피전문점 아메리카노 1잔),3200,2680,3430,3580,3500,4140,3360,3560,2750,3310,3670,3020,3080,3000,3460,3990,3450,2800
콩 (국산 백태 1kg),11270,9490,8640,9980,9700,10670,11340,9680,8740,8960,9860,8250,11990,7000,10340,10480,10960,8760
콩나물 (풀무원 400g포장),3030,2060,1220,1440,2020,2550,2060,2220,2210,2300,2550,2120,2720,2230,2870,1890,2560,3100
탕수육 (일반탕수육 中),19670,18170,21670,23780,20500,22260,23750,19050,24750,22200,20430,22440,19450,18630,19200,18620,24830,21390
택배 (무게 20kg이하),7500,7360,6460,9160,5000,6000,5980,5440,5260,5870,5510,5980,5050,5500,7890,5080,5340,5500
파 (大사이즈 1단 10뿌리),2320,2500,2530,2460,2760,2490,2720,2400,2400,3820,2700,2330,2430,2600,2230,2670,2550,2430
풋고추 (100g),1070,1100,1340,1540,1640,1620,1630,1020,1010,1840,1470,860,1200,980,960,1500,1130,1180
피자 (콤비네이션 M),11940,11400,15850,16920,17500,14480,11950,10670,9700,14750,18120,18750,14800,13700,15800,17750,11270,12290
햄버거 (기본형),4060,4260,3940,2730,2600,3480,3200,3520,3620,3150,3260,3550,3550,3440,4090,3580,3600,3440
화장지 (크리넥스 30롤 3겹 33M),25410,25890,24030,26300,24040,26060,21960,24880,23180,23640,21890,26290,22060,20750,19920,19560,22800,21380
휘발유 (차량용 1L),1870,1790,1830,1800,1840,1810,1850,1850,1810,1820,1860,1860,1860,1850,1860,1840,1850,1830
상수도 (가정용 30톤㎥),14660,26710,24360,22980,23700,21800,24600,23630,25000,26690,25400,25500,20330,9150,9680,16080,21930,21430
시내버스 (성인카드할인요금),1250,1300,1260,1260,1260,1260,1260,1330,1300,1200,1260,1000,1280,1300,1300,900,1260,1260
쓰레기봉투 (종량제 20ℓ),470,680,520,560,370,400,290,450,400,350,490,300,400,230,400,300,500,340
택시 (기본요금),3680,3680,3680,3680,3680,3640,3680,3700,3680,3680,3600,3640,3390,3730,3700,3640,3550,3680
하수도 (가정용 30톤㎥),9900,15000,26490,16200,5780,20790,6300,8200,3270,7570,9800,8700,14040,2600,5370,11120,9200,8850
